Date,AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WBA,WMT,XOM,
2020/4/1,60.23,77.84,130.7,111.35,38.33,68.56,94.92,32.52,145.29,178.63,105.14,51.88,128.81,84.36,42.12,158.17,133.14,73.8,152.11,79.23,31.75,109.33,95.2,237.32,153.11,52.92,43.03,114.14,37.53,
2020/4/2,61.23,76.66,123.27,116.74,39.8,76.12,96.97,32.51,149.93,181.31,110,54.35,133.15,87.51,43.95,161.5,137.91,76.87,155.26,80.14,32.87,114.4,97.19,240.44,157.39,55.25,40.32,118.65,40.4,
2020/4/3,60.35,73.6,124.52,114.67,39.06,75.11,93.88,31.87,146.93,178.7,106.34,54.13,134.17,84.05,43.83,160.33,133.79,76.25,153.83,78.86,33.64,115.08,93.89,229.49,151.85,54.7,40.72,119.48,39.21,
2020/4/6,65.62,83.87,148.77,120.43,41.43,80.39,99.58,35.39,158.23,191.33,114.82,58.43,139.76,89.46,46.67,177.04,140.7,80.31,165.27,84.63,34.57,117.81,98.98,248.34,169.44,56.7,42.63,126.07,40.47,
2020/4/7,64.86,87.58,141.58,121.92,40.64,80.92,101.24,37.26,166.02,192.29,114.94,58.4,137.48,90.64,46.51,175.59,144.6,78.56,163.49,84.16,33.61,112.77,100.78,248.04,168.59,56.98,42.81,121.99,41.24,
2020/4/8,66.52,92.08,146.87,127.4,41.74,85.98,101.07,38.86,176.96,194.82,119.29,58.98,143.26,94.3,47.82,177.49,148.99,81.62,165.13,85.3,34.6,115.1,104.94,267.83,174.94,57.8,43.09,121.84,43.85,
2020/4/9,67,94.82,151.84,125.03,41.2,84.31,104.5,40.78,184.26,201.53,121.5,57.14,141.23,102.76,49,183.7,147.78,82.49,165.14,86.79,35.39,114.66,109.74,264.13,173.69,57.44,43.98,121.8,43.13,
2020/4/13,68.31,90.33,147.33,114.14,41.22,84.91,103.5,38.32,179.18,198.79,121.15,58.7,139.77,98.19,46.93,180.12,146.4,80.54,165.51,84.46,35.14,115.95,106.42,263.51,173.69,56.67,44.11,125.3,42.76,
2020/4/14,71.76,88.39,141,116.48,42.78,84.61,106.03,38.43,178.23,207.17,123.91,60.66,146.03,95.5,48.92,183.99,150.14,82.84,173.7,87.47,36.44,120.96,108.02,270.5,174.62,58.14,46.38,129,42.43,
2020/4/15,71.11,83.79,145.98,111.53,41.52,82.49,103.37,35.57,178.52,198.48,118.69,58.87,147.66,90.79,47.61,177.84,145.16,82.07,171.88,85.04,35.97,121.22,102.17,281.68,165.96,56.93,43.44,128.76,40.48,
2020/4/16,71.67,81.35,134.24,113.22,41.5,79.99,102.02,36.22,177.04,199.85,115.73,60.79,149.67,87.33,47.1,179.5,144.9,83,177.04,86.3,35.88,121.5,99.81,298.43,162.42,57.66,43.23,132.33,39.15,
2020/4/17,70.7,87.39,154,116.3,42.48,87.17,106.63,38.36,183.49,209.42,120.12,60.36,152.02,95.18,48.06,186.1,146.46,83.46,178.6,89.91,36.91,124.69,105.07,290.56,169.54,58.46,44.5,132.12,43.22,
2020/4/20,69.23,84.01,143.61,114.6,42.54,83.57,102.26,39.72,180.4,206.05,120.41,59.18,151.67,91.71,46.53,181.65,143.67,83.1,175.06,87.9,36.08,120.6,101.78,282.14,164.22,58.13,42.85,129.85,41.18,
2020/4/21,67.09,81.52,136.33,109.85,40.55,81.64,100.54,39.07,173.81,200.61,116.76,56.36,149.68,89.05,45.38,177.58,141.63,78.56,167.82,85.2,35.62,119.68,101.78,274.19,160.53,56.82,42.55,129.21,40.96,
2020/4/22,69.03,82.54,134.97,110.64,41.76,84.44,100.99,39.87,175.98,204.17,119.31,60.1,152.99,89.34,45.68,186.48,143.61,79.98,173.52,88.77,36.25,119.4,101.79,277.02,166.59,57.99,43.31,131.59,42.13,
2020/4/23,68.76,82.46,137.74,112.91,41.62,86.8,101,41.2,175.05,202.32,121.35,59.04,155.51,89.39,45.07,182.04,144.33,80.88,171.42,87.35,36.69,119.4,100.45,285.33,166.38,57.59,43.5,128.53,43.45,
2020/4/24,70.74,83.17,128.98,114.04,42.52,87.01,101.19,41.9,177,212.18,124.72,59.26,154.86,90.71,45.43,184.02,147,81.43,174.55,88.37,37.38,118.78,100.82,291.29,167.32,57.93,43.74,129.44,43.73,
2020/4/27,70.79,85.06,128.68,115.2,43.06,89.71,106.06,43.82,183.54,217.76,125.92,59.47,154.29,94.62,46.78,185.89,153.65,83.98,174.05,89.37,38.33,117.45,102.89,293.98,171.76,57.81,44.43,128.3,43.94,
2020/4/28,69.65,88.19,131.3,115.46,42.49,89.91,106.21,46.41,187.01,217.63,126.27,58.75,151.39,95.29,46.74,185.93,157.61,81.18,169.81,88.8,37.91,116.89,104.29,288.36,171.25,57.83,44.65,128,44.97,
2020/4/29,71.93,96.12,139,120.06,43.34,94.62,112.25,48.17,190.03,221.81,128.69,61.8,150.24,97.86,47.12,187.82,156.26,80.77,177.43,88.07,38.12,117.08,106,287.65,181.79,58.12,45.36,123.6,47.46,
2020/4/30,73.45,91.25,141.02,116.38,42.38,92,108.15,47.02,183.42,219.83,125.56,59.98,150.04,95.76,45.89,187.56,151.92,79.34,179.21,87.18,38.36,117.87,101.21,292.47,178.72,57.45,43.29,121.55,46.47,
