AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
37.41,44.99,69.69,71.05,23.8,77.8,34.48,40.34,152.74,29.12,130.76,21.15,58.72,41.64,28.21,70.25,87.41,35.07,26.33,18.58,15.48,62.06,50.85,31.44,72.61,18.06,29.56,29.13,51.41,61.94,
37.42,44.6,69.54,70.37,23.82,78.66,34.21,36.31,153.19,28.45,130.37,20.87,59.35,41.08,28.19,70.45,87.21,34.82,26.16,18.27,16.34,59.94,50.12,32.42,72.03,18.25,29.54,28.82,51.29,62.72,
37.57,44.11,69.25,71.12,24.14,79.02,34.83,35.3,156.41,28.72,131.27,20.73,59.74,41.29,28.28,70.69,88,35.19,25.73,18.5,16.44,59.55,50.68,32.91,72.67,18.11,29.4,28.5,51.6,62.72,
37.39,43.22,68.71,71.96,24.17,79.07,34.98,35.97,155.92,28.71,131.83,20.67,59.76,41.27,28.19,70.45,87.72,35.07,25.37,18.52,16.19,59.86,50.67,33.42,73.2,17.88,29.55,28.19,51.62,62.71,
37.16,43.5,68.7,71.56,24.07,78.73,35,36.23,155.18,28.68,130.14,20.65,59.96,40.44,28.38,71.74,87.29,34.98,25.55,18.49,16.24,60.02,50.27,33.45,72.73,18.04,29.55,28,51.79,61.97,
37.39,43.75,68.99,72.07,24.77,79.29,35.16,37.03,155.4,28.7,132,20.65,60.05,39.82,28.56,72.92,88.03,35.36,25.61,18.53,16.42,60.38,50.61,33.49,73.35,18.68,29.86,28.35,52.06,62.45,
37.06,44.09,68.62,71.42,24.31,79.04,35.29,37.01,153.9,28.24,131.84,19.82,59.43,39.17,28.49,72.84,87.11,35.77,25.07,18.48,16.57,60.78,49.4,33.33,73.39,18.82,30.02,28.22,52.22,61.93,
35.74,42.96,65.6,68.71,23.73,77.13,34.22,35.86,149.25,27.71,129.83,19.43,58.5,37.77,28.02,71.57,84.1,34.89,24.86,18.02,16,60.27,48.96,31.99,71.27,18.38,29.56,27.73,51.02,60.39,
35.97,42.15,64.7,67.5,21.36,77.07,33.99,35.57,149.42,27.61,128.3,19.45,58.52,37.81,27.85,72.06,84.01,35.04,24.49,17.88,16.2,59.99,49.63,32.13,70.58,18.25,30.32,28.03,50.43,60.23,
35.59,41.73,64.84,68.01,21.36,77.4,33.68,35.83,148.08,27.31,127.87,19.15,58.15,37.5,27.87,71.89,84.01,35,24.4,17.65,16.08,59.82,50.14,32.03,70.7,18.06,30.03,28.17,50.4,59.91,
35.38,41.54,64.4,68.49,21.91,77.71,33.66,35.86,147.76,27.38,127.77,19.47,58.01,37.69,27.94,71.79,83.43,34.97,24.5,17.77,16.03,59.77,49.91,31.9,70.35,18.21,29.96,28.19,50.41,59.88,
36,41.74,65.99,69.74,22.05,77.77,33.76,36.31,148.59,28.31,128.45,19.53,59.22,37.48,28.06,73.22,84.09,35.54,24.71,17.93,16.27,60.29,49.91,32.35,70.51,18.34,30.17,28.22,51.02,60.82,
36.15,41.69,66,69.75,22.41,77.04,33.91,36.63,149.2,28.86,129.39,19.59,59.35,37.89,27.92,73.25,83.61,35.37,24.82,18.06,16.1,60.75,50.08,32.54,69.93,18.22,30.15,28.21,50.86,60.15,
35.7,40.96,64.62,69.29,22.22,75.84,33.19,35.47,147.05,28.22,128.9,18.9,58.72,37.07,27.64,72.97,81.81,34.71,24.44,17.84,16.03,60.19,49.84,31.79,68.51,17.91,29.62,28.16,50.06,59.29,
35.66,40.76,64.6,68.86,22.23,75.05,33.05,34.79,148.24,28.17,127.5,18.91,58.74,37.14,27.65,73.08,80.66,34.44,24.23,17.82,15.92,59.98,50.09,31.61,68.12,17.52,29.37,28.45,50.22,58.89,
35.11,40.2,63.3,66.84,21.68,75.05,32.93,34.24,146.74,27.83,126.47,18.7,58.87,36.88,27.8,73.34,81.08,34.97,24.28,17.74,16.1,60.03,49.74,31.5,67.22,17.53,29.41,28.48,51.14,59.5,
34.28,39.57,60.93,65.04,21.13,73.78,32.14,32.93,143.95,27.78,124.9,18.41,58.01,36.21,27.83,72.72,80.45,34.44,24.04,17.51,15.82,59.66,49.26,31.04,65.66,17.67,29.47,27.95,51.3,58.94,
34.7,39.8,60.76,64.7,21.21,74.07,32.11,32.93,144.68,28.33,125.27,18.48,57.98,36.23,27.7,73.19,80.75,34.54,24.1,17.53,15.99,59.67,49.52,31.96,65.26,17.72,29.66,27.5,51.55,58.91,
34.33,39.73,61.32,63.95,20.7,73.33,31.94,33.81,141.81,28.38,122.78,18.18,57.8,35.63,27.58,73.16,79.78,34.48,23.82,17.6,15.9,59.54,49.03,31.85,65.05,17.48,29.5,27.14,50.97,58.48,
34.52,40.91,63.16,65.9,20.81,74.93,32.78,35.2,139.75,28.74,124.73,18.37,57.6,36.6,28.08,73.99,81,35,23.93,17.74,16.09,59.8,49.87,32.37,66.57,17.78,29.84,27.32,51,59.8,
34.64,39.89,62.1,64.47,20.32,73.78,32.35,34.65,136.66,27.99,123.4,17.96,57.3,35.85,27.78,72.74,79.65,34.73,23.64,17.59,15.86,59.37,48.95,31.91,65.39,17.39,29.44,27.19,50.55,59,
34.73,39.87,61.13,65.16,19.99,74.08,32.54,34.71,136.93,27.82,123.13,17.67,57.02,36.36,27.94,73.06,78.55,35.16,23.47,17.5,15.91,59.67,48.99,31.72,65.21,17.25,29.53,26.88,50.14,59.11,
