AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
224.59,116.7,374.94,122.37,47.74,116.01,129.55,67.95,202.69,231.08,143.66,50.76,129.99,115.55,54.65,209.02,158.38,83.61,137.07,92.28,35.43,123.85,145.55,217.21,133.79,174.29,59.85,54.7,117.85,68.95,
218.96,112.86,367.36,119.96,46.56,112.29,129.14,67.24,198.25,225.55,141.69,49.39,132,113.25,53.08,206.27,155.65,81.62,134.65,91.49,34.7,121.08,142.39,216.75,130.47,169.83,58.91,52.83,116.12,67.15,
220.82,112.55,372.07,120.04,47.06,113.15,128.15,68.12,197.24,226.81,142.02,50.03,131.19,112.19,53.84,210.03,155.23,82.74,136.28,92.22,35.45,121.74,141.73,215.36,131.21,172.87,59.01,52.6,116.31,67.98,
227.01,114.41,375.7,121.04,47.52,113.85,130.27,68.15,200.8,227.93,142.99,50.92,133.66,114.62,54.54,211.69,155.82,85,138.12,93.07,35.93,124,144.96,219.8,133.21,175.98,59.9,52.97,118.16,68.97,
227.06,113.65,376.54,120.25,47.77,113.26,130.9,66.7,200.4,226.74,141.28,50.62,133.16,114.37,53.87,211.92,153.52,84.39,137.12,93.17,35.83,122.84,143.15,221.24,132.69,174.9,60.25,52.76,117.23,68.02,
224.4,112.54,374.1,117.97,46.39,111.71,128.47,64.92,197.37,226.67,138.38,49.73,131.84,111.82,53.58,211.11,150.74,83.29,135.67,91.75,35.43,120.93,140.63,220.11,130.79,172.42,59.72,52.09,117.58,66.7,
227.03,113.92,374.96,119.44,46.84,113.14,129.33,64.81,196.85,228.94,139.67,50.48,129.22,112.63,53.83,212.83,150.99,84.18,138.24,92.52,35.69,121.98,141.3,222.08,131.96,174.88,59.22,52.08,118.93,67.44,
230.09,115.02,371,122.69,46.15,114.59,129.34,63.14,199.87,231.61,141.13,51.11,129.06,114.21,53.66,211.76,152.31,83.76,139.1,93,35.79,121.94,141.56,223.73,133.92,174.88,59.83,52.93,119.61,68.25,
236.21,116.4,374.92,128.4,46.56,116.15,130.02,65.16,204.68,234.66,142.76,52.09,131.33,116.14,53.3,209.02,158.1,84.34,139.68,93.88,36.11,121.09,142.6,222.07,136.15,177.06,59.93,53.99,120.24,68.98,
235.87,116.39,373.18,128.38,46.05,116.18,129.7,64.8,205.82,234.18,142.04,51.64,130.72,116.45,53.3,208.38,160.51,84.69,139.55,94.88,36.3,120.05,143.11,220.59,135.92,177.36,59.6,53.67,119.17,69.18,
