AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
65.17,50.62,75.37,110.52,19.8,102.79,39.33,48.33,113.45,44.47,192.62,26.55,65.69,37.6,33.92,98.4,87.35,38.63,29.89,25.94,21.31,63.21,59.27,53.26,80.22,25.63,37.8,33.22,62.18,83.97,
65.02,51.16,75.22,110.33,19.8,103.69,38.91,47.76,113.39,44.46,191.53,26.49,65.59,37.55,33.92,98.62,87.43,38.44,29.95,25.71,21.11,63.32,59.39,52.54,80.02,26.52,37.56,33.53,61.94,83.53,
65.67,52.25,76.34,113.94,20.09,105.5,40,48.68,117.53,45.17,193.64,26.74,65.64,38.28,34.04,100.01,87.73,38.37,30.24,25.88,21.2,62.77,60.12,51.31,81.05,26.76,37.84,33.65,62.03,84.92,
66.28,51.81,75.46,113.78,20.19,106.67,40.46,48.39,117.39,45.2,192.82,26.72,65.19,38.14,34.02,99.49,87.56,38.4,30.2,25.87,20.95,63.51,59.33,51.29,80.57,26.84,38.14,34.28,61.88,85.75,
66.98,52.13,75.2,113.81,20.2,106.83,40.98,48.22,115.98,45.46,193.35,26.64,65.26,37.87,34.28,100.91,87.89,38.63,30.35,26.06,21.05,63.7,59.74,52.03,80.28,26.75,37.92,33.46,61.69,86.34,
68.1,51.64,75.46,114.04,20.43,106.76,41.27,48.35,116.15,45.17,192.95,26.85,65.24,38.3,34.17,100.05,87.97,38.42,30.66,26.48,21.01,63.64,59.85,52.14,81.74,27.09,37.92,33.13,61.62,85.32,
70.45,52.31,75.9,112.83,20,106.37,41.53,49.02,115.88,45.27,193.13,26.86,64.89,37.86,33.99,99.99,88.02,38.15,30.77,26.44,21.14,64.04,59.89,53.06,83.78,28.11,37.92,34.21,61.96,84.88,
70.49,51.81,74.95,111.75,19.9,105.28,41.45,48.42,114.12,45.33,192.42,26.7,64.6,37.61,33.97,99.47,87.14,37.91,30.5,26.35,21.05,63.88,59.38,53.32,83.5,28.48,37.69,34.54,61.9,83.8,
71.8,52.07,74.85,113.7,20.03,106.38,41.79,48.69,114.53,45.93,192.62,26.7,64.68,38.3,34.22,99.65,88.03,38.11,30.58,26.31,21.3,64.23,58.99,53.85,84.88,28.18,38.13,34.79,61.79,84.42,
72.78,51.96,75.56,114.45,20.07,106.49,41.6,47.85,112.87,46.06,192.22,26.78,64.61,37.92,34.45,99.55,87.99,38.21,30.25,26.66,21.33,64.48,59.16,54.46,84.64,28.81,38.04,34.63,62.22,84.67,
71.1,51.52,75.21,112.53,19.91,105,41.25,47.93,113.17,45.71,192.25,26.58,64.65,37.4,34.2,98.61,87.01,38.02,30.05,26.65,21.11,64.55,59.29,54.62,82.6,28.78,37.83,33.82,61.76,84.12,
71.74,52.87,75.27,113.96,20.19,106.52,41.54,49.05,114.74,45.93,193.02,26.83,64.92,38,34.43,99.26,87.65,38.14,31.29,26.54,21.33,65.2,59.44,54.79,83.22,28.45,38.05,34.24,62.04,85.41,
71.73,52.86,75.35,113.95,20.29,106.66,41.75,49.84,115.91,46.71,193.42,27.37,64.99,38.47,34.53,99.99,87.56,38.56,31.25,26.67,21.19,64.91,59.85,54.68,83.78,28.75,38.46,34.71,62.48,85.62,
73.55,52.85,75.72,115,20.36,108.41,41.57,49.34,116.63,46.92,193.39,27.16,65.04,38.46,34.41,100.49,87.6,38.13,31.44,26.24,21.22,64.42,59.27,55.32,83.96,28.55,38.49,34.18,60.07,86.57,
73.29,52.79,76.06,115.81,20.12,107.5,41.27,47.95,114.36,46.57,193.87,26.73,65,38.07,34.63,100.66,87.76,38.22,31.27,26.43,21.36,64.44,58.94,55.18,83.95,29.09,38.21,34.29,58.6,86.92,
73.77,52.67,75.85,116.2,20.23,108.35,41.48,48.22,115.8,46.95,197.61,26.66,65.1,38.49,34.59,100.81,87.9,38.51,31.37,26.54,21.03,66.42,58.96,54.94,83.49,29.12,38.13,33.97,58.54,87.02,
74.63,53.33,76.06,116,20.14,109.08,41.31,48.16,115.87,46.98,197.76,26.7,64.46,38.28,34.5,100.32,88.2,38.2,31.48,26.57,21.18,66.71,58.6,55.65,83.97,29.39,38.14,33.86,58.79,87.34,
75.11,54.18,75.21,115.63,20.17,109.63,41.64,48.69,116.23,46.93,197.53,26.89,64.45,39.06,34.42,100.36,88.07,38.15,31.35,26.79,21.26,66.7,58.6,55.73,83.63,29.22,38.13,33.54,58.46,87.23,
76.49,53.76,75.16,115.76,20.2,109.61,41.93,48.92,117.11,47.23,197.98,27.24,65.18,39.21,34.42,99.78,87.77,38.38,31.87,26.86,21.22,67.39,58.4,55.84,83.47,29.74,38.15,33.41,58.93,87.14,
77.49,52.89,74.95,114.21,19.88,109.12,41.99,47.72,115.14,47.57,196.73,26.88,65.08,39.24,34.93,99.28,87.6,38.17,31.74,26.98,21.13,67.62,57.97,55.75,83.87,29.09,38.11,33.16,59.08,86.5,
