AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
157.92,95.68,323.81,126.38,42.95,110.69,108.97,77.64,172.03,172.41,115.21,47.08,127.75,99.31,46.93,176.06,190.95,75.59,101.12,74.06,43.25,91.28,117.37,243.49,108.3,132.92,56.02,68.04,93.34,69.69,
142.19,93.43,310.9,121.51,41.07,108.57,106.33,74.78,169.51,168.61,112.91,44.49,125.72,97.11,46.64,174.9,183.76,74.04,97.4,72.75,42.04,90.64,115.26,236.85,103.48,128.13,56.22,67.33,92.86,68.62,
148.26,97.64,327.08,128.15,42.92,110.82,109.61,77.94,175.05,173.62,117.32,47.22,127.83,100.69,47.57,178.28,191.32,76.27,101.93,74.65,43,92.49,118.68,239.62,107.02,133.65,56.36,69.57,93.44,71.15,
147.93,98.17,328.11,128.23,43.21,112.26,110.56,77.98,176.02,177.04,118.15,47.44,127.01,100.76,46.95,180.22,190.88,75.43,102.06,75.72,43.23,92.12,118.3,240.08,106.97,136.06,56.72,69.97,94.54,71.52,
150.75,98.65,340.53,129.77,43.56,111.77,111.42,78.88,175.37,177.89,119.83,47.74,129.96,100.57,47.48,180.6,191.68,75.99,102.8,76.73,43.43,92.46,117.84,243.29,108.9,136.8,58.38,71.37,95.2,72.04,
153.31,98.83,343.83,130.27,43.32,113.27,112.67,79.21,176.47,179.73,120.69,48.01,128.93,100.4,46.57,180.29,192.3,75.41,104.27,76.59,43.34,90.95,118.68,243.64,109.32,138.41,57.05,72.23,94.89,72.42,
153.8,98.26,352.61,132.96,43.24,113.45,112.8,79.29,176,179.06,121.79,48.56,129.71,100.39,47.07,181.55,193.6,74.48,103.6,76.42,42.31,91.17,120.27,244.87,110.41,138.67,57.6,72.48,94.96,72.05,
152.29,98.55,352.9,132.1,43.49,112.54,112.65,78.72,176.93,179.41,121.46,48.93,129.75,99.91,47.34,182.37,192.21,74.9,102.8,76.04,42.88,91.77,120.47,247.67,109.95,138.06,58.02,71.71,94.84,71.72,
150,98.44,350.36,131.8,43.21,111.72,112.42,78.87,178.72,178.81,120.39,48.35,128.28,100.94,47.15,181.22,192.17,73.37,102.05,76.09,42.37,91.15,120.58,248.06,110.85,137.1,58.03,70.65,94.95,71.63,
153.07,97.99,352.24,130.69,44.02,112.12,111.76,78.34,179.91,176.47,121.73,48.6,129.36,101.68,47.57,181.02,188.94,74.5,105.01,77.88,42.73,92.01,121.82,256.87,111.06,137.34,58.1,71.79,96.25,71.67,
154.94,99.41,352.06,131.66,43.96,111.4,110.91,78.89,197.08,177.04,121.62,48.13,128.04,102.5,46.92,179.35,189.48,74.61,105.38,77.68,42.11,91.37,122.3,261.46,110.87,137.34,57.08,72,96.35,71.64,
155.86,99.49,359.09,134.54,44.21,111.96,111.01,81.23,199.09,174.87,122.19,48.47,129.09,102.92,47.06,181.11,191.71,75.6,106.12,79.13,42.47,90.64,122.94,259.77,112.77,137.28,56.83,71.99,96.74,72.13,
156.82,100.48,364.73,136.6,45.03,114.37,111.04,82.68,202.54,179.58,123.82,49.19,130.69,104.59,47.61,182.57,195.86,75.87,107.71,80.45,42.53,91.42,124.01,265.5,113.9,138.5,57.09,72.43,97.73,72.99,
153.3,99.83,357.9,132.24,44.78,112.34,110.6,80.09,197.68,177.11,122.52,48.27,128.8,102.94,47.72,184.57,192.26,75.83,105.68,80.75,42.27,90.44,122.36,265.69,111.06,138.05,56.99,71.59,97.49,71.89,
153.92,99.71,358.61,131.82,45.46,111.39,111.12,80.36,196.9,176.89,132.89,47.94,128.8,102.68,48.27,186.09,192.29,75.44,106.71,80.5,42.16,94.84,123.02,267.02,117.04,137.01,57.76,71.71,98.71,71.3,
152.7,99.72,358.27,132.73,45.61,113.51,110.55,80.22,197.8,177.29,132.53,49.76,127.03,102.74,47.69,187.37,192.52,73.17,106.2,80.44,40.95,94.3,124.38,266.13,115.56,137.7,57.07,71.32,98.36,71.4,
157.76,100.77,364.2,136.86,46.13,113.22,111.09,82.26,200.74,180.4,133.97,47.04,128.23,103.39,47.37,184,195.9,72.95,107.17,80.61,40.64,93.6,124.98,268.05,115.81,138.67,56.4,71.89,96.94,71.72,
156.3,100.38,362.97,124.37,45.75,112.17,110.81,82.78,199.72,179.83,134.27,46.71,128.99,103.88,47.17,183.6,193.2,72.92,105.08,80.32,39.53,93.52,125.03,266.77,115.08,135.99,55.07,71.58,97.06,71.24,
154.68,100.96,364.91,126.53,45.96,111.83,110.9,83.34,200.5,179.69,134.33,46.54,130.33,104.17,47.4,182.17,196.95,73.23,102.94,80.22,40.77,93.54,124.82,267.34,117.84,135,53.28,71.5,96.71,71.51,
165.25,102.67,387.72,130.11,46.71,113.01,110.13,84.42,202.48,182.18,134.38,47.54,131.64,104.41,47.86,181.77,199.27,73.37,106.38,81.28,41.58,94.52,125.88,270.37,119.12,137.6,54,71.61,94.8,72.29,
166.44,102.7,385.62,133.16,47.29,114.65,111.52,76.63,198.01,183.53,134.42,47.12,133.08,103.5,48.13,178.78,200.3,74.43,104.43,81.88,42.45,96.47,125.54,270.2,118.07,135.01,55.06,72.26,95.83,73.28,
