AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
227.26,107.9,382.29,152.28,48.87,124.39,116.24,92.31,225.33,207.6,153,46.45,139.69,113.5,46.23,166.67,212.19,71.53,115.61,84.46,44.27,83.67,128.97,269.1,140.92,150.79,53.84,72.46,94.4,85.81,
229.28,108.39,386.37,154.82,49.01,124.74,117.66,92.31,226.07,204.75,153.75,48.1,140.48,113.97,46.51,165.18,215.71,71.75,115.15,82.77,44.22,84.36,129.51,270.63,141.45,149.67,54.42,73.49,95.15,86.46,
232.07,108.45,392.3,158.22,49.14,125.31,116.91,91.7,227.78,203.74,153.22,48.76,139.03,115.04,45.87,164.66,215.76,71.37,115.17,82.5,44.81,83.03,129.54,270.9,141.02,149.37,54.29,73.8,94.07,86.15,
227.99,107.74,389.99,156.75,48.38,124.95,116.13,91.16,227.48,198.85,151.31,48.13,139.35,115.27,45.85,165.8,213.84,71.22,112.79,80.18,44.7,81.92,130.79,268.32,140.39,146.76,55.02,73.34,94.21,85.58,
224.29,107.23,386.47,153.31,48.13,125.33,114.78,89.99,225.71,196.38,149.03,47.03,139.1,114.62,45.88,166.57,213.19,71.03,112.13,80.12,44.91,82.15,130.13,269.2,139.06,145.36,54.94,72.51,93.31,85.34,
223.77,106.99,385.77,153.35,47.52,124.84,116.02,89.95,225.35,198.41,148.39,47.03,139.39,115.32,46.48,167.77,214.37,71.46,110.85,80.23,45.28,82.4,131.66,269.01,139.59,141.89,55.02,74.15,94.69,86.13,
226.87,106.66,385.44,149.46,47.49,126.82,116.89,86.64,222.91,195.75,147.24,46.55,139.2,114.52,46.39,169.83,210.42,72.34,112.26,80.42,45.47,82.2,131.59,270.11,135.88,142.31,54.99,73.56,97.08,86.51,
216.36,103.57,367.47,143.72,45.63,122.6,112.86,84.48,214.89,193.7,142.69,44.8,137.73,111.47,45.68,168.37,202.15,70.45,106.16,74.94,44.51,81.44,128.17,263.08,131.12,135.52,54.33,72.31,95.76,84.52,
214.45,101.58,358.11,140.97,44.12,118.43,111.15,83.99,212.97,189.74,139.02,44.23,133.84,108.13,44.64,162.97,196.73,68.37,105.91,74.51,42.81,78.87,124.31,257.12,129.37,133.73,53.33,70.9,93.92,81.6,
222.11,103,360.11,142.07,45.71,117.77,112.61,84.96,213.87,192.47,140.85,44.88,133.87,106.95,44.68,163.82,198.23,69.81,109.57,75.91,43.78,79.06,123.65,259.61,129.63,140.06,53.73,73.5,94.81,81.38,
217.36,102.62,358.88,141.8,44.67,116.94,113.44,83.94,215.22,191.17,141.13,44.53,133.95,106.34,44.91,163.67,198.94,69.46,107.6,74.99,43.12,80.13,123.39,260.25,130.33,137.23,53.6,74.72,93.82,80.82,
222.15,104.27,368.25,143.71,45.82,117.51,116.19,85.82,221.7,193.58,145.12,45.94,136.56,108.62,45.49,164.07,202.33,71.22,111,77.48,43.93,81.01,124.75,272.57,132.51,141.74,53.7,76.28,95.81,81.2,
221.19,104.34,365.5,141.34,45.94,117.29,117.13,84.83,228.28,185.17,134.05,45.89,139.46,109.83,45.86,166.77,202.93,71.82,110.71,76.48,44.57,81.86,126.44,267.3,130.07,142.45,53.96,76.98,96.56,81.5,
216.02,102.84,359.35,135.8,45.46,117.47,116.18,83.42,224.95,180.44,130.55,44.97,139.5,108.09,45.61,166.81,200.38,72.21,108.5,75.6,44,80.24,125.14,266.81,128.94,139.29,54.65,76.58,96.17,81.85,
219.31,106.73,356.26,131.32,45.34,118.14,118.9,81.87,226.96,179.85,129.1,44,139.05,107.91,46.33,167.49,199.85,72.35,108.66,74.21,44.5,87.3,126.07,265.3,128.68,140.08,54.9,77.35,97.15,81.97,
220.65,104.51,355.98,128.71,45.76,117.21,118.27,79.85,221.6,178.75,130.02,45.01,138.68,106.36,45.97,166.63,201.36,72.57,109.63,74.9,44.37,86.6,124.07,262.19,126.4,140.64,54.98,77.65,97.14,81.15,
222.73,104.38,350.05,118.98,45.42,113.4,117.85,77.87,218.56,178.53,131.21,44.5,138.93,105.25,46.36,177.15,192.55,72.1,108.1,73.35,44.1,87.16,123.8,264.86,130.02,139.12,57.21,77.26,97.8,79.84,
215.09,101.84,354.65,112.34,44.07,110.21,111.61,75.02,209.18,176.97,127.21,42.42,137.47,103.29,46.73,177.35,184.54,70.54,102.32,72.12,42.48,89.46,121.56,256.32,122.07,134.26,57.42,74.2,97.56,77.62,
219.8,103.6,363.77,115.63,45.47,111.58,114.16,75.36,214.01,179.07,126.45,44.31,138.47,104.86,46.51,175.31,184.99,69.96,108.3,73.1,43.41,89,121.24,264.24,124.4,140.52,56.43,75.74,99.18,78.31,
216.3,101.25,359.27,115.05,44.25,111.53,113.19,74.05,212.36,172.23,124.79,45.69,136.97,103.42,45.92,173.34,184.95,70.4,106.96,72.07,42.6,87.86,121.29,258.18,123.23,137.74,55.51,76.23,98.94,77.53,
212.24,101.19,335.59,113.98,43.84,108.93,113.04,74.15,214.49,173.2,119.64,45.4,137.55,104.85,46.46,173.23,185.79,71.45,103.85,72.19,43.23,88.24,122.32,256.52,121.09,134.33,56.48,76.82,99.8,77.05,
213.3,102.08,349.91,117.46,44.58,110.85,114.76,74.95,219.28,176.24,115.4,47.76,140.75,106.7,47.63,178.49,189.81,72.87,103.73,74.51,42.89,89.19,125.87,258.28,122.62,132.76,58.18,78.8,102.42,78.78,
218.86,102.73,354.86,121.32,45.75,111.65,114.83,76.79,225.37,175.88,115.43,46.88,139.99,109.02,47.88,176.9,190.26,73.61,106.81,75.04,43.06,88.68,125.13,261.35,124.21,137.85,57.09,79.77,100.28,79.68,
222.22,104.04,363.07,124.7,45.65,111.17,116.1,82.98,226.97,180.46,116.83,48.22,140.82,108.98,47.74,174.88,192.22,73.12,105.92,76.79,43.67,89.59,125.2,260.93,127.58,140.83,56.05,79.9,100.58,80.67,
207.48,103.71,357.75,125.79,45.48,114.73,115.18,82.21,229.69,179.93,115.67,47.11,140.68,108.38,48,176.75,192.81,72.27,106.16,76.58,42.93,89.81,124.9,261.01,127.43,139.78,56.63,79.3,101.34,81.95,
201.59,105.21,361.98,126.41,46.14,118.94,115.45,82.07,228.72,182.19,120.06,47.97,142.2,109.09,48.69,180.39,193.25,73.12,107.51,77.53,43.52,91.2,126.53,261.01,127.25,139.8,57.21,79.97,102.91,81.64,
203.77,104.98,366.47,129.33,46.5,118.9,116.71,82.63,228.2,182.01,123.12,47.25,142.57,109.6,49.11,182.71,195.3,73.31,107.72,76.57,43.01,91.51,128.6,263.54,127.94,140.79,57.21,80.6,103.33,81.99,
209.95,107.31,372.02,135.1,47.9,120.87,117.05,85.2,231.28,187.23,124.84,48.72,144.75,111.48,49.37,184.25,201.29,75.08,111.96,77.97,44.4,91.29,130.28,274.63,130.55,144.78,57.65,81.91,104.32,83.03,
208.49,108.5,370.77,131.39,48.44,119.36,116,84.65,231.65,188,123.38,48.99,145.3,112.38,49.33,185.48,204.07,75.48,111.75,77.78,43.85,91.36,130.99,276.65,131.34,145.23,58.27,82.44,104.88,81.71,
204.47,108.28,369.34,126.91,47.11,119.51,118,83.57,222.65,185.99,123.54,48.11,145.34,111.29,49.68,185.94,201.1,74.86,109.57,76.36,44.28,92.41,131.03,276.55,130.71,143.93,58.46,82.39,105.56,80.87,
194.17,106.49,357.03,125,45.62,117.39,116.7,82.17,206.05,179.43,120.9,46.65,145.62,108.95,49.87,184.37,197.04,74.69,106.87,75.1,44.11,92.7,127.04,272.38,128.3,139.72,58.72,81.81,103.87,79.83,
192.23,107.86,349.51,125.96,45.12,115.35,116.85,81.84,205.05,179,120.84,47.39,144.68,109.59,49.86,184.01,198.37,74.61,106.94,75.2,43.52,93.47,126.81,269.22,129.12,139.72,58.66,81.92,102.94,78,
186.8,107.77,344.72,125.1,44.33,115.72,117.12,82.57,202.49,179.9,120.2,47.09,144.25,107.33,49.76,183.85,198.06,74.09,104.97,75.2,42.91,93.49,123.04,264.96,128.89,139.49,58.94,81.52,101.53,77.39,
191.41,109.6,341.57,129.42,46.77,116.95,117.11,83.64,203.74,177.36,121.44,48.11,144.5,110.07,49.74,183.56,204.91,74.84,107.28,74.33,43.21,93.83,125.59,264.94,129.73,141.84,59.08,82.29,99.54,78.19,
193.53,109.46,335.95,129.96,46.35,119.06,116.19,84.29,202.12,177.02,121.57,48.83,145.99,109.99,50.17,187.59,209,76.06,108.29,74.74,43.51,93.82,128.77,271.11,130.13,140.18,60.21,82.52,97.69,78.96,
185.86,108.25,320.94,125.98,45.75,119.42,115.42,82.31,198.22,173.59,120.31,48,147.73,110.83,50.51,186.72,205.58,76.35,104.62,72.52,44.18,93.29,130.52,266.05,127.85,134.76,60.62,81.92,96.78,79.22,
176.98,106.09,317.7,122.27,44.49,116.1,111.87,80.28,191.34,169.05,117.2,47.39,146.45,108.45,49.38,183.71,200.51,74.78,101.71,71.12,43.53,92.1,128.37,261.5,126,133.37,59.46,79.79,94.16,76.97,
176.78,106.5,317.32,123.87,44.89,117.57,113.03,81.13,192.6,169.3,118.57,47.03,141.99,107.64,48.73,182.72,198.69,74.79,103.11,72.37,43.1,91.41,127.76,260.55,125.71,134.42,59.16,79.76,94.17,77.56,
172.29,105.74,312.32,122.32,44.54,113.6,112.08,80.36,189.1,168.85,117.19,46.54,142.23,106.65,49.02,181.93,196.8,74.67,103.07,71.49,43.14,91.54,126.6,261.62,129.04,132.87,58.64,80.81,95.1,75.49,
174.62,109.68,316.36,124.8,45.57,114.98,112.55,82.11,194.34,169.82,119.56,47.45,141.37,109.26,48.87,183.89,199.86,75.44,106.47,72.71,43.34,91.94,130.34,266.16,127.98,135.94,59.17,81.7,95.15,76.98,
174.24,110.11,318.03,124.6,46.12,115.21,113.9,81.43,193.65,173.22,120.03,48.07,143.22,109.72,49.37,184.63,200.69,76.34,107.14,72.09,44.07,92.72,129.61,271.15,122.68,135.91,60.65,83.52,95.04,77.05,
180.94,112.89,333.5,130.77,47.29,118.14,116.1,81.49,198.35,177.43,123,48.86,146.44,110.94,49.71,187.85,204.34,77.23,111.12,74.66,44.9,93.01,130.7,280.95,122.73,141.38,60.06,84.64,97.46,78.45,
179.55,111.31,342.56,130.23,47.34,118.85,116.61,81.52,194.85,175.66,121.48,47.7,145.85,110.06,48.98,189.26,204.56,77.91,110.19,74.34,45.51,92.82,130.63,282.55,121.2,139.1,59.45,84.85,97.29,79.06,
178.58,112.27,346.76,135.67,47.87,118.94,115.49,82.38,190.69,180.32,124.27,49.31,146.9,111.19,50.4,188.51,207.92,79.34,110.89,75.12,46.23,94.51,130.37,281.36,121.84,141.71,60.3,84.67,97.65,79.5,
184.82,112.36,359.96,138.95,48.74,120.67,115.74,84.25,191.63,181.74,125.31,50.13,146.21,112.24,49.69,185.37,208.76,79.22,112.09,77.94,45.99,93.32,130.11,286.33,123.6,145,58.16,85.69,98.75,81.22,
176.69,107.64,342.5,129.32,47.35,117.24,112.87,80.45,184.31,175.3,121.6,47.75,146.03,107.23,49.58,185.04,202.2,78.21,108.52,75.79,45.14,93.31,126.69,278.55,120.87,138.64,58.09,82.82,95.81,79.43,
174.72,108.25,331.9,128.37,48.39,115.91,114.33,79.64,184.09,175.96,123.91,48.37,145.91,105.19,49.38,185.45,202.68,78.37,109.19,75.54,44.98,93.55,125.41,276.85,121.45,141.05,58.08,82.94,94.77,78.39,
