AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
61.5,62.37,77.28,91.36,20.83,116.9,55.33,45.3,150.53,69.03,202.91,21.03,76.7,48.91,38.7,95.68,103.77,42.63,27.95,27.41,27.39,76.49,80.69,53.52,90.13,39.52,46.72,41.32,71.74,89.43,
60.01,62.89,77.09,89.75,20.74,117.49,55.8,45.46,152.18,70.29,205.19,21.27,77.2,49.1,38.82,95.07,103.28,43.34,28.15,27.37,27.69,76.68,80.52,53.32,89.13,39.88,47.11,41.77,73.26,88.95,
61.59,64.12,78.66,90.21,21.22,117.93,56.48,45.86,152.96,70.47,206.53,21.51,77.66,49.49,38.68,95.81,104.45,43.25,28.35,27.45,28.07,77.05,81.46,53.5,91.02,40.07,47.69,40.72,73.72,89.61,
60.81,64.65,79.08,89.64,21.72,118.47,56.36,46.58,154.13,70.48,208.38,21.75,77.39,50.03,39.02,96.81,104.66,43.68,28.09,27.65,28.12,77.2,81.07,53.61,91.07,40.27,47.28,39.96,73.38,89.56,
61.51,64.56,81.05,89.65,21.8,118.56,56.32,46.28,156.62,70.25,209.42,21.89,77.75,50.63,39.12,97.09,104.54,43.27,28.14,27.61,28.27,76.9,81.2,53.8,91.71,40.13,47.48,40.13,73.32,88.71,
61.67,64.7,81.23,90.51,21.83,118.57,57.39,46.67,152.98,71.37,210.38,21.58,78.19,50.2,39.22,98.71,105.71,42.97,28,27.35,28.19,77.18,81.65,53.81,92.07,40.17,47.96,40.64,73.03,88.97,
62.55,65.5,82.94,91.18,21.88,118.73,57.66,46.98,153.3,71.32,210.08,21.69,78.44,50.48,39.31,98.89,105.81,43.66,27.87,27.27,28.25,77.35,81.75,54.21,92.91,40.3,47.81,41.28,72.98,89.16,
61.2,65.29,84.16,89.74,21.7,118.25,57.11,47.34,151.85,70.75,210.55,21.64,78.56,50.28,38.96,98.76,105.13,45.04,27.91,26.75,27.94,77.17,81.74,54.83,93.14,39.95,48.36,41.04,73.6,89.16,
61.19,65.3,84.75,89.28,21.58,118.36,57.34,47.29,151.91,70.76,212.06,21.66,78.55,50.16,38.59,99.38,105.09,44.59,27.92,27.43,28.02,76.8,82.12,54.48,93.08,39.84,47.94,42.78,73.65,89.26,
61.79,65.38,84.62,88.7,21.59,120,57.75,47.95,154.02,70.24,215.8,21.65,79.1,51,39.02,99.31,106.02,44.27,28.14,27.35,28.11,77.39,82.36,54.73,93.45,40.17,48.48,42.72,73.22,89.83,
63.38,66.09,86.43,88.83,21.93,119.68,57.58,48.15,154.84,69.05,214.92,21.38,79.19,50.02,38.83,99.67,106.4,44.09,28.04,27.39,28.02,76.34,82.28,54.73,93.28,39.64,48.02,42.58,72.5,89.37,
65.1,65.78,85.18,89.36,21.67,119.13,56.83,47.38,151.95,69.35,213.21,21.26,78.81,49.51,38.76,98.57,105.41,43.63,28.1,27.08,28.04,76.16,82.53,55,92.77,39.52,48.75,42.43,72.25,88.77,
64.93,65.13,85.51,88.27,21.52,119.46,56.31,47.27,148.84,68.79,213.44,21.14,78.86,49.2,39.33,98.4,105.18,43.7,28.18,26.92,27.99,77.11,83.19,55.17,93.11,39,48.95,44.74,72.45,88.58,
64.58,66,85.37,86.94,21.67,120.35,56.94,47.62,150.13,68.88,215.06,21.18,79.45,49.12,39.87,98.77,105.66,44.12,28.32,27.42,28.29,77.58,83.84,54.88,93.45,39.83,48.6,46.02,72.99,88.63,
64.68,65.41,84.33,86.83,20.84,120.34,56.31,46.25,145.38,68.95,212.26,21.04,79.01,48.35,40.07,98.53,104.94,43.79,28.11,26.8,28.11,77.21,83.75,55.06,92.43,39.45,48.8,45.81,73.13,88.17,
65.99,66.22,84.82,87.48,20.75,121.18,56.78,46.68,146.6,69.56,212.08,21.33,79.74,48.78,40.04,99.27,106.42,43.9,28.25,29.77,28.38,77.27,83.69,54.46,93.59,40.02,49.02,46.49,74.28,89.29,
66.23,66.1,84.85,86.64,20.85,120.18,56.21,45.98,146.11,69.47,210.74,21.15,79.68,48.52,40.12,98.24,105.17,43.69,28.16,29.78,28.16,76.68,83.37,54.86,92.8,41,49.16,46.19,74.85,89.02,
65.88,67.17,86.62,87,20.85,120.98,56.63,45.57,146.54,70.05,212.36,21.77,80.85,48.64,40.69,98.5,106.07,44.39,28.16,29.74,28.6,77.4,83.36,55.65,92.65,41.87,49.48,47.57,74.77,90.13,
64.58,67.15,86.2,86.9,20.83,120.19,56.47,45.26,147.84,69.65,210.89,21.83,81.27,47.77,40.22,98.9,105.29,44.1,28.37,29.23,28.64,77.06,83.37,56.62,92.61,42.17,48.94,47.24,74.78,90.58,
63.24,67.46,85.85,86.97,20.9,118.82,56.8,45.34,147.15,69.78,213.3,21.84,81.53,47.46,40.44,99.69,106.31,44.2,28.61,29.51,28.86,77.06,84.19,57.21,93.43,42.46,49.15,47.68,74.83,90.11,
